t,A_2y,B_2y,C_2y,D_2y,A_5y,B_5y,C_5y,D_5y,A_10y,B_10y,C_10y,D_10y
7.333333333,0.009320665,0.000289013,0,0.000709219,0.025013687,0.000775618,0.00289054,0.011235931,0.038071355,0.001180507,0.010865263,0.022151185
7.5,0.009937382,0.000308136,0,0.001062269,0.026088075,0.000808932,0.003528777,0.012125108,0.039385145,0.001221245,0.011880932,0.02340454
7.666666667,0.010587481,0.000328294,0,0.001440426,0.027210814,0.000843746,0.004201189,0.01305768,0.040753374,0.00126367,0.012941815,0.024709503
7.833333333,0.011274432,0.000349595,0,0.001844361,0.028386764,0.00088021,0.004911252,0.014037913,0.042181329,0.001307948,0.014052204,0.026070985
8,0.012004014,0.000372218,0,0.002276908,0.02962589,0.000918632,0.005663773,0.015072914,0.043681519,0.001354465,0.015219233,0.027498647
8.166666667,0.012780564,0.000396297,0,0.002741442,0.030933735,0.000959186,0.00646328,0.016167995,0.045259499,0.001403395,0.016448211,0.028998246
8.333333333,0.013609654,0.000422005,0,0.003241944,0.032318056,0.00100211,0.007315172,0.017329887,0.046923673,0.001454997,0.017745812,0.030577532
8.5,0.014499989,0.000449612,0,0.003783655,0.033792936,0.001047843,0.008226962,0.018569193,0.048691059,0.0015098,0.019122619,0.032250287
8.666666667,0.015458971,0.000479348,0,0.004372104,0.035368082,0.001096685,0.009205958,0.019894773,0.050571662,0.001568113,0.020587331,0.034026301
8.833333333,0.016496077,0.000511506,0,0.005014003,0.037056559,0.001149041,0.010261084,0.021317869,0.052579578,0.001630374,0.02215094,0.035918473
9,0.017625337,0.000546522,0,0.005718291,0.038879783,0.001205575,0.011404694,0.0228553,0.054739749,0.001697356,0.023830046,0.037947768
9.166666667,0.018860213,0.000584813,9.52E-06,0.006494777,0.040855565,0.001266839,0.012649512,0.024522829,0.057070795,0.001769637,0.02563988,0.040131756
9.333333333,0.020218044,0.000626916,0.000252561,0.007355725,0.043007474,0.001333565,0.014011456,0.026340618,0.059597956,0.001847999,0.02759987,0.042493386
9.5,0.0217236,0.0006736,0.000718225,0.008317633,0.045371308,0.001406862,0.015512452,0.02833771,0.06236149,0.00193369,0.029738222,0.045067462
9.666666667,0.02340352,0.000725691,0.001309113,0.009399702,0.047982163,0.001487819,0.017176811,0.030544591,0.065398166,0.00202785,0.032083928,0.047887927
9.833333333,0.025292833,0.000784274,0.002001159,0.010626823,0.050886662,0.001577881,0.019035917,0.033001061,0.068757363,0.002132011,0.034674697,0.050999486
10,0.027441041,0.000850885,0.00280624,0.012033169,0.054152739,0.001679155,0.021133266,0.035763548,0.072512934,0.002248463,0.037564226,0.054467266
10.16666667,0.029907618,0.000927368,0.003749804,0.013661622,0.057857404,0.001794028,0.023521487,0.038898349,0.076744991,0.00237969,0.040814425,0.058364321
10.33333333,0.032774127,0.001016253,0.004869398,0.015570755,0.062106127,0.001925772,0.026271804,0.042495571,0.081563431,0.002529099,0.044508989,0.06278996
10.5,0.036158588,0.001121197,0.00621908,0.017844539,0.067052763,0.002079156,0.029486049,0.046685198,0.087130089,0.002701709,0.04876858,0.067888761
10.66666667,0.040220579,0.001247151,0.007875535,0.020599198,0.072897801,0.002260398,0.033301184,0.051639492,0.093650254,0.002903885,0.053750567,0.073846879
10.83333333,0.045196554,0.001401445,0.009953367,0.024007466,0.079935315,0.002478616,0.037917774,0.057610681,0.10142366,0.003144921,0.05968363,0.080935218
11,0.051456075,0.001595539,0.012632932,0.028339955,0.088621415,0.002747953,0.043645966,0.06498912,0.110914227,0.003439203,0.066919665,0.089571661
11.16666667,0.059581644,0.001847495,0.016207588,0.034029568,0.099655821,0.003090106,0.050969179,0.074378419,0.122821369,0.003808417,0.075995363,0.100389891
11.33333333,0.07057604,0.002188407,0.021192651,0.041828153,0.11422165,0.00354176,0.060709272,0.086801232,0.138317183,0.004288908,0.087811101,0.114451764
11.5,0.086323522,0.002676703,0.028579737,0.053163515,0.134499392,0.004170529,0.074391779,0.104147777,0.159543211,0.004947082,0.104015576,0.133698533
11.66666667,0.110746197,0.003433998,0.040505376,0.071055356,0.164907921,0.005113433,0.095150759,0.130272359,0.190786047,0.005915855,0.127932952,0.162027932
11.83333333,0.153585088,0.004762342,0.062491862,0.103142178,0.216133793,0.006701839,0.130679033,0.174556485,0.24233066,0.007514145,0.167595123,0.208817061
12,0.246845145,0.007654145,0.113727788,0.175183039,0.32229186,0.009993582,0.206090989,0.267247327,0.347019845,0.01076034,0.248949506,0.304150989
12.16666667,0.578286201,0.017931474,0.318371366,0.445420389,0.679052166,0.021056008,0.471849776,0.585267355,0.701596504,0.021755056,0.53148531,0.630243243
12.33333333,0.507264468,0.015729096,0.310843174,0.412895108,0.596593954,0.018498996,0.440306589,0.531190635,0.615019718,0.019070336,0.486806053,0.566089383
12.5,0.32345115,0.010029418,0.212555099,0.272986701,0.394402897,0.012229464,0.303439143,0.358940445,0.414570933,0.01285483,0.338425915,0.387891429
12.66666667,0.208281512,0.006458292,0.143206373,0.179712886,0.266431477,0.008261386,0.21059865,0.245596855,0.288366204,0.008941533,0.24012662,0.272281033
12.83333333,0.147490639,0.004573324,0.104370369,0.128988225,0.197293,0.006117578,0.158710051,0.183281625,0.21970242,0.006812444,0.185357779,0.208594109
13,0.113372431,0.003515408,0.081715814,0.099956785,0.157390363,0.004880302,0.128079466,0.1469006,0.179516458,0.005566382,0.1527911,0.171015374
13.16666667,0.092778701,0.002876849,0.067667401,0.082220774,0.132567527,0.004110608,0.108747419,0.124137384,0.154095598,0.004778145,0.132000049,0.14716889
13.33333333,0.079059886,0.002451462,0.0581785,0.070341629,0.115575633,0.003583732,0.095414262,0.108518315,0.13639909,0.004229419,0.117458725,0.130551189
13.5,0.069180662,0.002145132,0.051280837,0.061754119,0.103065209,0.003195813,0.085542406,0.096995166,0.123180147,0.003819532,0.106555008,0.118123058
13.66666667,0.061694808,0.001913013,0.046015399,0.055226648,0.093403885,0.002896239,0.077883125,0.088080212,0.112841879,0.003498967,0.097998825,0.108391688
13.83333333,0.055809806,0.001730533,0.041850288,0.05008135,0.085681248,0.002656778,0.071735918,0.080942528,0.104485262,0.003239848,0.091061752,0.100516585
14,0.051057799,0.001583185,0.038469266,0.045916984,0.07935396,0.002460584,0.066681527,0.075085873,0.097571177,0.003025458,0.085306648,0.093993858
14.16666667,0.047132182,0.001461461,0.035663201,0.042469741,0.074057821,0.002296363,0.062437289,0.070177094,0.091732167,0.002844404,0.08043428,0.088479808
14.33333333,0.043828753,0.001359029,0.033291982,0.039563447,0.069547455,0.002156507,0.058812085,0.065991372,0.086718919,0.002688955,0.076241133,0.083740975
14.5,0.041011363,0.001271668,0.031262106,0.037080584,0.065659512,0.002035951,0.055678869,0.06237911,0.082366278,0.00255399,0.07259279,0.079622862
14.66666667,0.0385756,0.001196141,0.029501178,0.034930732,0.062264724,0.001930687,0.052936307,0.059221676,0.078540056,0.002435348,0.069379223,0.075999746
14.83333333,0.036445585,0.001130094,0.027956371,0.033048023,0.05926854,0.001837782,0.050510069,0.056432125,0.075141767,0.002329975,0.066519496,0.072779177
15,0.034569148,0.00107191,0.026591555,0.031387253,0.056607192,0.00175526,0.048350394,0.053951969,0.072106378,0.002235854,0.063960665,0.069900303
15.16666667,0.032900426,0.001020167,0.025374526,0.029908507,0.05422177,0.001681293,0.046410705,0.05172699,0.069371087,0.002151039,0.061650893,0.067304174
15.33333333,0.03140457,0.000973784,0.024280741,0.028581378,0.052067461,0.001614493,0.044655483,0.049715835,0.066888165,0.002074049,0.059550692,0.064945862
15.5,0.030058315,0.00093204,0.02329404,0.027385673,0.050115714,0.001553974,0.043062477,0.047892313,0.064628608,0.002003986,0.057636561,0.062798257
15.66666667,0.028837849,0.000894196,0.022397519,0.02630058,0.048334865,0.001498754,0.04160645,0.046227207,0.062557785,0.001939774,0.055879718,0.060828791
15.83333333,0.027724718,0.00085968,0.021578048,0.02530992,0.046700498,0.001448076,0.040267897,0.044697906,0.060649145,0.001880592,0.054258045,0.059012394
16,0.026707654,0.000828143,0.020827825,0.024403917,0.04519899,0.001401518,0.039036287,0.043291939,0.058889177,0.001826019,0.052760739,0.05733648
16.16666667,0.025772696,0.000799152,0.020136838,0.023570324,0.043811153,0.001358484,0.037896204,0.041991555,0.05725636,0.001775389,0.051369788,0.055780775
16.33333333,0.024909,0.000772371,0.019497299,0.022799592,0.042522251,0.001318518,0.036835782,0.040783059,0.055734347,0.001728195,0.050071474,0.054329791
16.5,0.024110946,0.000747625,0.018905362,0.022086861,0.041325806,0.001281419,0.035850122,0.039660557,0.054317125,0.00168425,0.048861156,0.052977981
16.66666667,0.023369545,0.000724636,0.018354522,0.021424219,0.040209065,0.001246792,0.034928897,0.038612223,0.052990037,0.0016431,0.047726479,0.051711511
16.83333333,0.022677893,0.00070319,0.01783977,0.02080556,0.039162399,0.001214337,0.03406429,0.037629074,0.051742194,0.001604408,0.046658234,0.050520027
17,0.022033274,0.000683202,0.017359309,0.020228557,0.038183056,0.00118397,0.033254346,0.036708651,0.050571523,0.001568108,0.045655023,0.049401683
17.16666667,0.021429453,0.000664479,0.016908585,0.019687707,0.037261916,0.001155407,0.032491625,0.035842479,0.049467296,0.001533868,0.04470774,0.048346337
17.33333333,0.020861742,0.000646875,0.016484164,0.019178842,0.036392274,0.001128442,0.031770636,0.035024276,0.048421787,0.001501449,0.043809796,0.047346612
17.5,0.020329017,0.000630357,0.016085374,0.018701032,0.035573441,0.001103051,0.03109106,0.034253489,0.047435114,0.001470855,0.042961601,0.046402726
17.66666667,0.019826688,0.00061478,0.015708833,0.01825021,0.034798501,0.001079022,0.030447211,0.033523677,0.046498967,0.001441827,0.042156051,0.045506807
17.83333333,0.019351394,0.000600043,0.015352055,0.017823376,0.034062531,0.001056202,0.029835026,0.032830209,0.045607567,0.001414187,0.041388179,0.044653316
18,0.018902928,0.000586137,0.01501502,0.017420402,0.033366039,0.001034605,0.02925513,0.032173636,0.044762308,0.001387977,0.040659444,0.04384367
18.16666667,0.01847774,0.000572953,0.014695089,0.017038135,0.032703524,0.001014062,0.028702975,0.031548827,0.043956448,0.00136299,0.03996405,0.043071476
18.33333333,0.018073309,0.000560412,0.01439038,0.016674313,0.032071211,0.000994455,0.028175413,0.030952214,0.043185477,0.001339083,0.039298083,0.042332389
18.5,0.017689977,0.000548526,0.01410126,0.016329289,0.031470317,0.000975823,0.027673638,0.030385007,0.042451544,0.001316326,0.03866363,0.04162854
18.66666667,0.017324881,0.000537205,0.013825587,0.016000514,0.030896301,0.000958024,0.027193865,0.029842959,0.041748983,0.001294541,0.038055785,0.040954546
18.83333333,0.016976059,0.000526389,0.013561881,0.01568622,0.030346156,0.000940965,0.026733571,0.029323219,0.04107414,0.001273616,0.037471356,0.040306875
19,0.016644185,0.000516098,0.013310747,0.015387051,0.02982153,0.000924698,0.026294285,0.028827392,0.04042962,0.001253631,0.036912802,0.039688087
19.16666667,0.016326873,0.000506259,0.013070383,0.015100878,0.029318555,0.000909102,0.02587277,0.028351858,0.039810521,0.001234434,0.036375857,0.039093517
19.33333333,0.016022547,0.000496823,0.012839593,0.014826274,0.028834761,0.0008941,0.025466932,0.027894264,0.039213793,0.001215931,0.035857835,0.038520206
19.5,0.015732081,0.000487816,0.012619121,0.014564059,0.028372055,0.000879753,0.02507851,0.027456456,0.038642311,0.00119821,0.035361417,0.037970968
19.66666667,0.015453436,0.000479176,0.012407418,0.014312409,0.027927063,0.000865955,0.024704659,0.02703527,0.038091737,0.001181138,0.034882809,0.037441671
19.83333333,0.015185307,0.000470862,0.012203485,0.014070137,0.027497701,0.000852641,0.024343603,0.026628713,0.037559461,0.001164634,0.034419694,0.036929771
20,0.014928693,0.000462905,0.012008153,0.013838174,0.027086029,0.000839876,0.023997198,0.026238774,0.037048513,0.00114879,0.033974881,0.03643823
20.16666667,0.01468181,0.00045525,0.011820061,0.013614919,0.026689043,0.000827567,0.023662902,0.025862631,0.036554984,0.001133487,0.033544935,0.035963319
20.33333333,0.014443554,0.000447862,0.011638352,0.013399364,0.026304946,0.000815657,0.023339168,0.025498559,0.036076591,0.001118653,0.033127816,0.035502805
20.5,0.014214994,0.000440775,0.011463912,0.013192503,0.025935885,0.000804213,0.023027924,0.025148627,0.035616448,0.001104385,0.032726399,0.035059731
20.66666667,0.013994544,0.000433939,0.01129552,0.012992908,0.025579142,0.000793151,0.022726856,0.02481028,0.03517098,0.001090572,0.03233753,0.034630679
20.83333333,0.013781247,0.000427325,0.011132431,0.012799705,0.025233137,0.000782422,0.022434599,0.024481995,0.034738154,0.001077151,0.031959382,0.034213659
21,0.013576216,0.000420968,0.010975557,0.012613921,0.02490006,0.000772094,0.022153108,0.024165882,0.034321121,0.00106422,0.031594856,0.033811744
21.16666667,0.013378016,0.000414822,0.010823789,0.012434266,0.024577422,0.00076209,0.021880259,0.023859595,0.033916573,0.001051676,0.031241025,0.033421771
21.33333333,0.013185805,0.000408862,0.010676468,0.012259966,0.02426381,0.000752366,0.021614821,0.02356177,0.033522674,0.001039462,0.030896229,0.033041936
21.5,0.013000716,0.000403123,0.010534517,0.012092067,0.023961428,0.000742989,0.02135876,0.023274529,0.033142578,0.001027676,0.030563368,0.032675315
21.66666667,0.012821435,0.000397564,0.010396918,0.011929385,0.023667972,0.00073389,0.021110102,0.022995698,0.032773197,0.001016222,0.030239701,0.032318952
21.83333333,0.012647211,0.000392161,0.010263078,0.011771228,0.023382161,0.000725028,0.020867726,0.022724039,0.03241285,0.001005049,0.029923701,0.031971191
22,0.012479181,0.000386951,0.010133924,0.011618645,0.023106197,0.000716471,0.020633593,0.022461668,0.032064676,0.000994253,0.029618252,0.031635095
22.16666667,0.012316132,0.000381895,0.010008508,0.011470541,0.022837925,0.000708152,0.020405851,0.022206552,0.031725768,0.000983744,0.029320767,0.031307878
22.33333333,0.012157385,0.000376973,0.009886294,0.011326287,0.022576174,0.000700036,0.020183469,0.021957555,0.031394574,0.000973474,0.029029827,0.030988007
22.5,0.012004072,0.000372219,0.009768201,0.01118693,0.022323127,0.000692189,0.019968392,0.021716776,0.031074201,0.00096354,0.028748291,0.030678515
22.66666667,0.011855061,0.000367599,0.009653346,0.011051446,0.022076757,0.00068455,0.019758872,0.021482302,0.030761896,0.000953857,0.0284737,0.030376761
22.83333333,0.011709734,0.000363092,0.009541233,0.010919261,0.021835982,0.000677084,0.019553951,0.021253077,0.030456213,0.000944378,0.028204725,0.030081312
23,0.011569212,0.000358735,0.009432774,0.010791409,0.021602959,0.000669859,0.019355552,0.021031179,0.03016022,0.0009352,0.027944191,0.029795167
23.16666667,0.011432432,0.000354494,0.009327137,0.01066693,0.02137577,0.000662814,0.019162015,0.020814794,0.029871297,0.000926241,0.027689751,0.029515807
23.33333333,0.011298824,0.000350351,0.009223863,0.010545293,0.021153405,0.000655919,0.018972446,0.020602936,0.029588084,0.000917459,0.027440153,0.029241885
23.5,0.011169495,0.000346341,0.009123851,0.010427519,0.020937991,0.00064924,0.018788737,0.020397655,0.029313607,0.000908948,0.027198181,0.028976356
23.66666667,0.01104344,0.000342432,0.009026313,0.0103127,0.020727704,0.000642719,0.018609309,0.020197222,0.029045358,0.000900631,0.026961586,0.028716811
23.83333333,0.010920131,0.000338608,0.00893082,0.01020034,0.020521596,0.000636328,0.018433316,0.020000711,0.028782054,0.000892466,0.02672918,0.028461974
24,0.010800655,0.000334904,0.008838259,0.010091446,0.02032176,0.000630132,0.018262623,0.019810139,0.028526672,0.000884547,0.026503706,0.028214754
